1.550000000000000044e+00,8.956402334363200435e-01,-3.575980392156862475e+00,7.252747252747251405e-01,2.119736842105262919e+00,7.654745529573590002e-01,1.208663057059558454e+00,1.169416941694169543e+00,9.978986691571328782e-01,1.199147381242387178e+00,2.161999999999999922e+00,-8.249350939393092219e-02,4.955441900112363407e-01,1.255810160645845219e-01,2.907230013557664527e-01,8.100429017160685419e+00,6.411963338157259606e+00,1.014938712972420998e+00,6.856845753899480478e+00,1.915708154506437610e+00,1.442317380352644784e+00,2.339651639344261902e+00,2.603956228956228802e+00,1.423979940733986815e+00,1.287458040891058975e+00,1.311153587849356872e-01,1.999562379198424333e-01,3.209145467098624138e-01,1.028892892939288345e-01,5.719048324039193582e-02,3.380681818181818232e-01,2.909600124474871485e-01,4.101925802994156323e-01,3.043407773679731032e-01,5.055784454423406515e-01,8.740744746230676432e-01,8.091422106514073453e-01,8.324862293810613156e-01,5.888434072458541557e-01,5.661227219397109156e-01,6.826993763680667682e-01,6.465436671397417623e-01,8.478117722637116271e-01,1.000000000000000000e+00,6.183643853571763049e-01,6.371371181687258689e-01,8.171557829413297336e-01,2.029298175522706027e-01,-3.653614918781837306e-01,-5.669529401454737050e-01,8.265756302521009014e-01,7.617187500000000000e-01,6.203703703703703498e-01,6.956521739130434590e-01
4.199999999999999845e-01,7.974596635770683228e-01,-6.237745098039215286e+00,5.102040816326530726e-01,1.721052631578947389e+00,2.757909215955983151e-01,1.145772594752186624e+00,1.275577557755775526e+00,9.939294886761615988e-01,1.212241169305724675e+00,2.186000000000000387e+00,-6.602830741743670462e-01,-7.280018598163431331e-01,-2.233548071434396098e-01,5.018002800435623634e-01,1.029348673946957859e+01,4.835504100337674416e+00,2.073672114402451694e+00,1.223466204506065935e+01,4.325665236051501772e+00,2.014273719563392184e+00,2.875000000000000000e+00,2.088383838383838231e+00,1.350353316617278532e+00,1.372902044552944956e+00,1.054657229942656399e-01,1.926260894934539170e-01,2.532264060757342117e-01,5.176619178113937153e-02,4.599913364368628937e-02,2.650122549019607865e-01,2.472382137855920481e-01,2.918611485668844430e-01,2.135532768613464527e-01,3.987315402064719461e-01,8.118522063102762143e-01,7.603466944765482349e-01,5.041126631616905662e-01,4.153669536032559839e-01,4.142777267483523373e-01,6.234419526700532010e-01,7.918931081034303876e-01,6.547980406327792435e-01,8.669158513026915536e-01,6.895187716505944975e-01,4.735086788448419903e-01,7.410999786825837043e-01,2.523815865405957259e-01,-7.316193349511379562e-02,-5.329506616422750032e-01,7.743697478991596883e-01,5.898437500000000000e-01,1.851851851851851749e-01,-7.826086956521738358e-01
1.399999999999999911e+00,8.956402334363200435e-01,-3.585784313725490335e+00,7.244897959183672631e-01,2.126315789473684159e+00,7.675378266850069187e-01,1.206580591420241655e+00,1.172167216721672345e+00,9.978986691571328782e-01,1.200365408038976733e+00,2.161333333333333329e+00,3.006616230702660597e-02,2.834670076329962041e-01,1.214493462719834632e-01,1.704376236303425107e-01,1.139001560062402341e+01,8.639411480945488719e+00,1.061414708886619040e+00,9.522010398613518944e+00,2.151759656652360686e+00,1.726952141057934487e+00,2.969006147540983687e+00,3.112373737373737459e+00,1.571005242762708143e+00,1.430576747024717710e+00,1.295526166244769517e-01,1.965646767076328350e-01,3.137978649954856758e-01,1.001431029588129851e-01,5.641734247942403052e-02,3.316343582887700814e-01,2.880815310409211016e-01,3.925076928396086240e-01,2.895472784014915257e-01,4.903476690893939782e-01,7.916052777323043799e-01,7.292456185711962968e-01,7.333595658492799707e-01,3.946050672727649533e-01,3.679599926444663827e-01,5.902449097592202820e-01,6.278860465921285439e-01,8.586204127519473372e-01,8.646686931997014103e-01,6.889394719595542949e-01,4.743614037747290180e-01,7.379260522513561016e-01,2.525177194773678968e-01,-7.406921580201569766e-02,-5.630531942862150308e-01,7.346638655462185419e-01,8.085937500000000000e-01,6.203703703703703498e-01,6.956521739130434590e-01
1.840000000000000080e+00,8.146240988671472616e-01,-3.355392156862744724e+00,4.858712715855572073e-01,1.000000000000000000e+00,5.075653370013755161e-01,1.171595168679716803e+00,1.230473047304730505e+00,9.946299322904506024e-01,1.205237515225334732e+00,2.177999999999999936e+00,-4.234666815555120922e-01,-1.050796233871904989e-01,1.207426132811438152e-01,1.857066654812971063e-01,2.109984399375975261e+00,1.976603955619874453e+00,1.319969356486210499e+00,3.218717504332755830e+00,2.393476394849785471e+00,1.304450041981528141e+00,1.245133196721311286e+00,1.715909090909090828e+00,1.201504444950991735e+00,1.113518462007934140e+00,1.341633517590535563e-01,1.999380037197767968e-01,2.795687503319347900e-01,5.272793636263563982e-02,4.806632560740899118e-02,2.874888591800356941e-01,2.761008246460245341e-01,3.324516820523458760e-01,2.472743484780934586e-01,4.350261561964723911e-01,7.748151418383766309e-01,7.165659019141175090e-01,6.485499044807683244e-01,3.594342744155687996e-01,3.377731490572160600e-01,5.791723454342708743e-01,6.455052095953477398e-01,8.209909258813138377e-01,8.234426750896077785e-01,6.894544050182567219e-01,4.724143485181535596e-01,7.410170776190814212e-01,2.524614906556576499e-01,-7.194311449246847123e-02,-5.625273858557532369e-01,7.095588235294117974e-01,1.000000000000000000e+00,4.722222222222222099e-01,8.260869565217391353e-01
8.900000000000000133e-01,8.795056642636456257e-01,-3.605392156862745168e+00,7.025117739403452521e-01,2.142105263157894957e+00,7.620357634112792100e-01,1.169512703040399781e+00,1.168866886688668894e+00,9.761849171141723236e-01,1.237210718635809892e+00,2.665333333333333332e+00,9.553892967812176451e-01,-7.412143050873726269e-02,-6.550871184321399934e-03,3.826928633342964736e-01,1.000000000000000000e+00,1.324167872648335686e+00,1.040474974463738489e+00,1.384748700173310310e+00,1.637081545064377641e+00,1.096725440806045393e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.590019114532210454e-01,6.937566098975237461e-01,2.997238302618301375e-01,2.152280087831613398e-01,7.367318627209069881e-02,3.942179144385026812e-01,8.255017893262796003e-01,3.786260069840611253e-01,3.262270498115348860e-01,3.959075968705152437e-01,8.400003753089200220e-01,8.376907202563544930e-01,4.563789055725391841e-01,5.104846838879572024e-01,5.042286497813496249e-01,7.573039276421756893e-01,4.644674443559833055e-01,7.494258411627719996e-01,7.228442442020432956e-01,5.868773991199326412e-01,7.807359963617069853e-01,8.419668869466354622e-01,2.001716458767996698e-01,-4.625445442819352548e-01,-6.410481114713872941e-01,8.892857142857142350e-01,3.515625000000000000e-01,6.203703703703703498e-01,6.956521739130434590e-01
4.299999999999999933e-01,8.849982835564709216e-01,-3.558823529411764497e+00,7.150706436420721790e-01,2.105263157894736725e+00,7.455295735900963061e-01,1.191586838817159544e+00,1.153465346534653602e+00,9.911277142190053624e-01,1.198842874543239789e+00,2.165333333333333332e+00,6.331760699031294681e-01,2.609942268201014826e-01,1.797820000543640662e-01,3.022359033627453062e-01,6.670163806552261576e+01,3.377689339122045453e+01,1.389555669050051012e+00,6.426308492201040679e+01,4.166008583690986811e+00,1.189319899244332390e+01,1.321004098360655554e+01,6.421296296296296724e+00,2.333941189879188638e+00,4.825450106805004857e+00,1.285452291160820437e-01,1.928996024944385768e-01,3.024589728610122541e-01,9.739691662369714953e-02,5.583611609174603252e-02,3.166778074866310466e-01,2.895596701415901197e-01,3.467136880683193145e-01,2.550156041016495845e-01,4.477107541317531525e-01,8.106176374945461838e-01,7.301481728458618647e-01,8.476318014534099943e-01,3.936952879724212595e-01,3.591020613875768874e-01,5.833147482757196078e-01,6.524282598913081488e-01,9.278246205733557961e-01,8.626376912868841673e-01,5.045173672877071303e-01,5.544085878875161244e-01,9.336317771619413453e-01,1.775439842559299042e-01,-3.144716993506919689e-01,-7.096222942774516040e-01,7.154411764705882470e-01,6.757812500000000000e-01,6.203703703703703498e-01,6.956521739130434590e-01
1.030000000000000027e+00,8.928939237899072845e-01,-3.598039215686274606e+00,7.205651491365776540e-01,2.130263157894736636e+00,7.654745529573590002e-01,1.201999167013744430e+00,1.177667766776677727e+00,9.978986691571328782e-01,1.213763702801461619e+00,2.157999999999999918e+00,1.216046453197844740e-01,5.057731798984850258e-01,-4.163200956807741604e-01,3.398306403218278593e-01,1.916965678627144953e+01,1.333863965267727814e+01,1.110699693564862089e+00,1.617331022530329676e+01,2.602918454935622350e+00,2.580016792611250942e+00,4.435963114754097880e+00,3.605218855218855101e+00,1.726464554365169768e+00,1.769301190112908095e+00,1.282869246267500096e-01,1.932095838955545097e-01,3.047426841574167322e-01,9.748382125455525016e-02,5.570451766434723895e-02,3.204935383244207348e-01,2.862144079663917484e-01,3.600076064032085021e-01,2.625136789202772714e-01,4.581732327207074240e-01,7.940744153637644409e-01,7.395347756926125005e-01,5.107979999384379965e-01,4.627501261342762962e-01,4.565908912906825878e-01,6.592491636724073789e-01,6.338744850981342660e-01,6.981932064562755835e-01,8.628295092800720711e-01,6.508344256155790264e-01,5.666120291063443393e-01,8.047443094341409919e-01,2.114884360989035261e-01,-3.242659758203799703e-01,-5.279554815528876288e-01,7.032563025210084584e-01,6.875000000000000000e-01,6.203703703703703498e-01,6.956521739130434590e-01
1.070000000000000062e+00,8.966700995537246754e-01,-3.578431372549019329e+00,7.268445839874411174e-01,2.121052631578947523e+00,7.640990371389271285e-01,1.207413577675968241e+00,1.169416941694169543e+00,9.976651879523698030e-01,1.200365408038976733e+00,2.161999999999999922e+00,-3.026157840372965535e-01,3.862412336781742561e-01,-4.231156052080785046e-01,3.058142377703198522e-01,8.017745709828393075e+00,6.349252291365170997e+00,1.014938712972420998e+00,6.796880415944541731e+00,1.910214592274678047e+00,1.438287153652392902e+00,2.325307377049180335e+00,2.615740740740740922e+00,1.426259402780943875e+00,1.285016783643576410e+00,1.311928501317352891e-01,2.000838773203019449e-01,3.213394232301237108e-01,1.030225430612445869e-01,5.719596650820021888e-02,3.391265597147950506e-01,2.909600124474871485e-01,4.123534903018358788e-01,3.056377416609248887e-01,5.086801536965881443e-01,8.298769110199339938e-01,7.713153586443949328e-01,6.768679404758253249e-01,4.778678143747280282e-01,4.602562538390958524e-01,6.368521042415231648e-01,6.265014365329364399e-01,7.874407773227334317e-01,9.338743563268793180e-01,6.513669132103735437e-01,5.528689456529978230e-01,7.382931855325801651e-01,2.114322072771932792e-01,-3.164392995343346393e-01,-5.609499605643677445e-01,7.635504201680672898e-01,7.500000000000000000e-01,6.203703703703703498e-01,6.956521739130434590e-01
-3.800000000000000044e-01,6.007552351527634116e-01,1.000000000000000000e+00,-4.317111459968601961e-02,1.289473684210526327e+00,6.189821182943603707e-03,1.040816326530612290e+00,1.386688668866886687e+00,9.946299322904506024e-01,1.216199756394640508e+00,2.180000000000000160e+00,-3.491806482231092912e-01,-2.878453252741291490e-01,1.055478539780912717e-01,2.201009045851576862e-01,1.404524180967238500e+01,9.035697057404727062e+00,2.045071501532175429e+00,1.912409012131715613e+01,6.934077253218884351e+00,2.224853064651552970e+00,3.447489754098360670e+00,2.139730639730639705e+00,1.373831775700934621e+00,1.436069575831553369e+00,1.030893216924110151e-01,1.812297144524269710e-01,2.425779382866854184e-01,5.092611368284444273e-02,4.511632752655272277e-02,2.621991978609625740e-01,2.424926093044966202e-01,2.852055457594301902e-01,2.069063348599683716e-01,3.928058886162678065e-01,8.098768962051082765e-01,7.420549022498401648e-01,4.663986554600281775e-01,4.287461284228115677e-01,4.255801344300614297e-01,6.364969231404616901e-01,6.644397521547994456e-01,6.559865092748735638e-01,8.606005016968673038e-01,6.906890740567361853e-01,4.717937542636246873e-01,7.412420947914446501e-01,2.525265977123747341e-01,-6.936337202947027991e-02,-5.376829375164315916e-01,6.260504201680672232e-01,7.148437500000000000e-01,2.314814814814814548e-01,-1.000000000000000000e+00
9.200000000000000400e-01,8.932372124957088655e-01,-3.580882352941176183e+00,7.284144427001568722e-01,2.118421052631579204e+00,7.654745529573590002e-01,1.206997084548104837e+00,1.172717271727172772e+00,1.000000000000000000e+00,1.208891595615103398e+00,2.166000000000000369e+00,-6.552580888305742368e-01,1.000000000000000000e+00,3.666585120552338650e-01,6.477229791300869177e-01,7.070007800312012591e+00,5.580559575494452140e+00,1.013151174668028620e+00,6.135528596187175943e+00,1.810300429184549253e+00,1.448698572628043690e+00,2.136782786885246033e+00,2.648569023569023351e+00,1.421016640072942705e+00,1.249313396399145626e+00,1.322389833135299841e-01,2.019072973268662419e-01,3.242073397418875347e-01,1.044593662914317794e-01,5.767301080752085252e-02,3.413825757575758013e-01,2.929827291115605914e-01,4.150330187048369424e-01,3.065294046123293037e-01,5.073839174112310113e-01,8.197534467309481876e-01,7.526492616887208165e-01,7.252048726216192565e-01,4.479328587231511394e-01,4.368082528756670468e-01,6.302275637054475244e-01,8.897158087853508368e-01,7.872480526780695209e-01,8.864338477493148849e-01,7.313336766220391860e-01,4.395702266353369581e-01,1.000000000000000000e+00,2.570692946242287280e-01,-8.601145580551367020e-02,-5.129261239155201713e-01,6.421218487394958485e-01,8.125000000000000000e-01,6.203703703703703498e-01,-1.000000000000000000e+00
